GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
time,3850,3959,3936,3610,2090,4100,3992,4040,3679,4124,3847,3885,3712,3651,3867,3839,3124,2417,3329,3664,2639,3720,3287,3693
status,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A2M,8.427401924,8.653743752,8.074479355,9.035425201,8.373334527,8.562593379,8.334917543,8.833153818,8.043886533,8.364533519,8.590527585,8.590248095,8.498604739,8.798212791,8.755102188,8.453886332,8.269259187,8.60897596,8.342681175,9.165052857,8.804638957,8.5952979,8.851096637,8.064325743
A4GALT,4.4733025,4.537881153,4.600442486,4.636147936,4.632660375,4.735476365,4.824629479,4.803549641,4.75807714,5.019669868,5.118184812,4.529037836,5.044645443,4.833655936,4.543078085,4.591988939,4.644992867,5.106396328,4.752837863,4.608142643,5.1065996,4.755708043,5.008207373,4.870358858
AAAS,5.595298092,5.829621185,5.190571384,5.485621767,5.726445374,5.615902261,6.091768296,6.095369488,5.924559784,5.771592144,5.575413519,6.350177898,5.512231325,5.815967323,5.305217957,5.565975308,5.694081669,5.257423247,5.637390632,5.833425051,5.898532487,6.044437862,5.569763468,5.510426034
AACS,6.825723396,6.404348158,7.322661151,6.294856666,6.544458176,6.87491476,5.957862241,6.627963931,6.990478002,6.639509855,6.651311509,6.868086035,7.440619306,6.753614093,6.610026766,7.06480422,6.20908876,7.157904776,7.607769226,6.680111656,5.530636223,6.213860799,6.182222489,6.070374243
AANAT,2.517410961,2.522502828,2.568413645,2.689865033,2.388518491,2.907246111,2.55054542,2.765924118,2.808158288,2.899510694,2.717910906,2.824561971,2.417191643,2.512500204,2.624884025,2.322730048,2.732800578,2.552681373,2.525647412,2.386669829,2.816897827,2.914839575,3.010025354,2.966416252
AARS,8.280613128,7.455618525,8.014036789,7.396236712,7.866908882,8.011772391,8.348294383,8.164792357,6.993701005,7.849282896,7.184170812,7.680466124,7.864567636,7.278458047,7.395120559,8.06451821,7.740837014,8.179377771,8.117865287,7.855090999,7.882870916,7.872912612,7.596930618,7.856015452
AASDHPPT,7.057608899,6.54828288,7.716196229,6.080867363,5.737745243,6.450567322,6.006576,6.566905057,7.113825556,6.786462997,7.23319303,6.825726269,5.788877512,6.320279558,7.337870285,6.649955256,6.752934469,6.269742019,7.265040491,6.500633166,6.9725203,7.360364603,7.00000006,7.082751493
AASS,4.058816463,4.239354475,4.492717507,4.369676789,4.686914776,3.843551443,3.923496408,3.878049032,4.209729668,3.917524453,4.111048782,4.634053749,4.16911068,4.428950624,4.860994246,4.972811559,4.203995352,4.043688658,4.064367509,4.17561444,3.535775826,4.490942123,4.227440053,3.816394038
AATF,6.13839409,6.943351667,6.239391698,6.994839362,8.824834541,6.381552286,7.560850837,7.750116277,6.804826965,6.433580146,6.720914764,6.947575461,6.553355242,6.312384616,6.881892076,6.807779937,7.892462936,6.986858678,6.994371682,6.540088153,7.952134263,7.201044007,6.569235104,7.520054259
